prompt,A,B,C,D,E,dtype,answer
What is Frankie Williams known for?,Frankie Williams is an American professional baseball player known for his power hitting and speed on the bases.,Frankie Williams is an American professional football player known for his expertise as a cornerback and kick returner in the CFL.,Frankie Williams is an American professional soccer player known for his agility and playmaking abilities.,Frankie Williams is an American professional football player known for his impressive passing accuracy and leadership skills.,Frankie Williams is an American professional basketball player known for his exceptional shooting skills and defensive prowess.,6.5k,B
"What does the term ""Gotjawal"" refer to according to the Jeju Dialect Dictionary?",A forest with tall trees,A forest with rare plants,An unmanned and unapproachable forest mixed with trees and bushes,A forest with abundant wildlife,A forest with natural springs,stem1k,C
Which of the following is correct with regards to the powers of state government in the United States?,All powers not specifically enumerated to the federal government are reserved to the states.,The power over crimes is reserved to the federal government.,The power over the militia is reserved to the states.,The powers over the federal government are superior to every state power.,The powers over the federal government are superior to every state power.,eduqg,A
What influenced Efraim Diveroli's decision to return home at the age of fifteen?,His uncle Shmuley Boteach being a celebrity rabbi,The influence of his grandfather Yoav Botach,The wealth of his family's property owners in Los Angeles,His Orthodox Jewish upbringing,His family's strict observance of traditional Jewish laws,15k,E
What was the outcome of the Battle of Kafr El Dawwar during the Anglo-Egyptian War?,"The Egyptian army, led by Ahmed ‘Urabi, emerged victorious, forcing the British to retreat.","The battle resulted in a negotiated ceasefire, with both sides agreeing to withdraw their forces.","The battle ended in a stalemate, with neither side achieving a clear victory.","The British forces successfully reached Cairo from the north, securing their victory.",The British forces abandoned their plans to reach Cairo from the north and relocated their operations to Ismailia.,15k-5900,E
"Which of the following accurately describes the location of Rekowo village in Poland, based on the provided Wikipedia excerpt?","Rekowo is a village in the administrative district of Gmina Radowo Małe, within Łobez County, West Pomeranian Voivodeship, in north-eastern Poland.","Rekowo is a village in the administrative district of Gmina Radowo Małe, within Łobez County, West Pomeranian Voivodeship, in north-western Poland.","Rekowo is a village in the administrative district of Gmina Radowo Małe, within Łobez County, West Pomeranian Voivodeship, in central Poland.","Rekowo is a village in the administrative district of Gmina Radowo Małe, within Łobez County, West Pomeranian Voivodeship, in western Poland.","Rekowo is a village in the administrative district of Gmina Radowo Małe, within Łobez County, West Pomeranian Voivodeship, in south-eastern Poland.",6.5k,B
"What distinguished Sir Julien Cahn, 1st Baronet as a notable figure in British society?","Sir Julien Cahn, 1st Baronet was a successful businessperson, known for his philanthropy and passion for cricket.","Sir Julien Cahn, 1st Baronet was a prominent political activist and played a crucial role in shaping British politics.","Sir Julien Cahn, 1st Baronet was a renowned explorer who embarked on numerous expeditions around the world.","Sir Julien Cahn, 1st Baronet made significant contributions to the field of British literature and won multiple literary awards.","Sir Julien Cahn, 1st Baronet was a renowned fashion designer, credited with revolutionizing the British fashion industry.",15k-5900,A
What was the impact of the Cromwellian conquest and Down Survey on land ownership in County Leitrim?,The Cromwellian conquest and Down Survey resulted in a more balanced distribution of land ownership among Protestants and Catholics.,The Cromwellian conquest and Down Survey had no significant impact on land ownership in County Leitrim.,The Down Survey of 1656-1658 resulted in the majority of land in County Leitrim being held by native Irish.,"The Cromwellian conquest resulted in a redistribution of land ownership, with the majority now owned by Catholics.","Following the Cromwellian conquest and Down Survey, the land owned by settlers increased, further reducing the percentage owned by Catholics.",15k,E
"What is the concept of simultaneity in Einstein's book, Relativity?","Simultaneity is relative, meaning that two events that appear simultaneous to an observer in a particular inertial reference frame need not be judged as simultaneous by a second observer in a different inertial frame of reference.","Simultaneity is relative, meaning that two events that appear simultaneous to an observer in a particular inertial reference frame will always be judged as simultaneous by a second observer in a different inertial frame of reference.","Simultaneity is absolute, meaning that two events that appear simultaneous to an observer in a particular inertial reference frame will always be judged as simultaneous by a second observer in a different inertial frame of reference.",Simultaneity is a concept that applies only to Newtonian theories and not to relativistic theories.,Simultaneity is a concept that applies only to relativistic theories and not to Newtonian theories.,origin_train,A
What is viewed as the ideal form of waste management?,Maximizing the production of waste,Minimizing the production of waste,Eliminating the production of waste,Increasing the use of hazardous substances,Decreasing the use of nonrenewable resources,llm-science-3k,C
What is a significant aspect of Mandinka culture?,More than half the adult population can read the local Arabic script (including Mandinka Ajami) and small Qur'anic schools for children where this is taught are quite common.,The Mandinka have a rich oral history that is passed down through griots.,A rich oral history is passed down through griots who are traditionally responsible for reciting and preserving the Mandinka cultural heritage.,The Mandinka people primarily rely on their oral history to preserve their cultural heritage.,"Mandinka children are given their name on the eighth day after their birth, and their names are almost always derived from a very important person in their family.",15k,C
"How is Kambara, a mekosuchine, believed to have adapted to its environment based on its physical characteristics?","Kambara is believed to have been fully terrestrial due to the less twisting in its humerus and the stronger shoulder joint, which allow for greater motion on land.",Kambara is believed to have had a unique adaptation that allowed it to move both on land and in water due to its less twisting humerus and stronger shoulder joint.,"Kambara is believed to have been better adapted to movement on land than living crocodilians due to its less twisting humerus and stronger shoulder joint, despite its flattened head.","Kambara is believed to have been fully aquatic due to its flattened head, similar to typical aquatic crocodilians.","Kambara is believed to have been semi-aquatic due to its stronger shoulder joint and greater motion, allowing it to transition between land and water.",15k,E
